rule_id,rule_text
R88,grant traverse on nodes (e:Player) to B
R89,deny traverse on nodes (e:Player) where v.score > 85 to B | add deny create where
R90,grant delete on nodes (d:Document) where d.status = archived to Editor | Violation_type1
R91,grant modify{status} on nodes (d:Document) to Editor | Violation_type1
R92,deny traverse on relationships (r:OWNS) where r.active = false to Manager | Violation_type1
R93,grant remove{active} on relationships (r:OWNS) to Manager | Violation_type1
R94,grant create on nodes (u:User) where u.level >= 5 to Supervisor | Violation_type1
R95,grant add{level} on nodes (u:User) to Supervisor | Violation_type1
R96,grant create on nodes (p:Post) where p.visibility = private to Moderator | Violation_type2
R97,grant modify{*} on nodes (p:Post) to Moderator | Violation_type2
R98,grant traverse on nodes (a:Account) where a.balance <= 0 to Auditor | Violation_type2
R99,grant modify{*} on nodes (a:Account) to Auditor | Violation_type2
R100,grant delete on relationships (t:TRANSFER) where t.amount > 10000 to Compliance | Violation_type2
R101,grant modify{*} on relationships (t:TRANSFER) to Compliance | Violation_type2
R102,deny modify {} on nodes (e:Employee) to HR_Assistant | Violation_type3
R103,grant add {} on nodes (e:Employee) to HR_Assistant | Violation_type3
R104,grant remove {*} on nodes (e:Employee) to HR_Assistant | Violation_type3
R105,deny modify {} on relationships (r:REPORTS_TO) to Analyst | Violation_type3
R106,grant add {} on relationships (r:REPORTS_TO) to Analyst | Violation_type3
R107,grant remove {*} on relationships (r:REPORTS_TO) to Analyst | Violation_type3
R108,deny modify {*} on nodes (c:Customer) to Support | Violation_type3
R109,grant add {phone} on nodes (c:Customer) to Support | Violation_type3
R110,grant remove {phone} on nodes (c:Customer) to Support | Violation_type3
R111,deny modify {salary} on nodes (e:Employee) to Payroll_Clerk | Violation_type4
R112,grant add {salary} on nodes (e:Employee) to Payroll_Clerk | Violation_type4
R113,grant remove {salary} on nodes (e:Employee) to Payroll_Clerk | Violation_type4
R114,deny modify {credit_limit} on nodes (a:Account) to Bank_Teller | Violation_type4
R115,grant add {credit_limit} on nodes (a:Account) to Bank_Teller | Violation_type4
R116,grant remove {credit_limit} on nodes (a:Account) to Bank_Teller | Violation_type4
R117,deny modify {role} on nodes (u:User) to IT_Support | Violation_type4
R118,grant add {role} on nodes (u:User) to IT_Support | Violation_type4
R119,grant remove {role} on nodes (u:User) to IT_Support | Violation_type4
