rule_id,rule_text;
R91,grant create on relationships (r:REPLIED_TO) where r.length < 10 to member;
R92,grant add{timestamp} on relationships (r:REPLIED_TO) where r.length < 10 to member;
R93,grant create on relationships (f:FRIEND_WITH) where f.since > 2019 to user;
R95,grant create on nodes (t:Tag) where t.popularity > 5 to editor;
R96,grant add{label} on nodes (t:Tag) where t.popularity > 5 to editor;
R98,grant create on nodes (g:Group) where g.private = true to manager;
R99,grant add{visibility} on nodes (g:Group) where g.private = true to manager;
R100,grant create on nodes (a:Article) where a.type = "news" to author;
R101,grant add{title} on nodes (a:Article) where a.type = "news" to author;
R102,grant add{summary} on nodes (a:Article) where a.type = "news" to author;
R103,grant create on relationships (l:LIKES) to user;
R104,grant add{weight} on relationships (l:LIKES) to user;
R105,grant create on relationships (v:VIEWED) where v.count < 10 to analyst;
R106,grant add{count} on relationships (v:VIEWED) where v.count < 10 to analyst;
R107,grant create on nodes (n:Notification) to system;
R108,grant add{message} on nodes (n:Notification) to system;
R109,grant create on nodes (s:Session) where s.active = true to admin;
R110,grant add{token} on nodes (s:Session) where s.active = true to admin;
R111,grant create on relationships (o:OWNS) to owner;
R112,grant add{share} on relationships (o:OWNS) to owner;
R113,grant create on nodes (r:Report) where r.status = "open" to auditor;
R114,grant traverse on nodes (c:Activity) where (c.score > 50 AND c.score < 20) OR ((c.flag = true AND NOT(c.flag = true)) AND (c.level >= 3 AND (c.level < 3 OR c.level = 1))) OR NOT(c.score <= 10 OR c.score >= 0) to ceo;

