rule_id,rule_text;
R65,deny remove{label} on relationships (t:TAGS) where t.count < 0 AND t.count >= 0 to member;
R66,grant remove{label} on relationships (t:TAGS) where t.count >= 1 AND t.count <= 100 to member;
R67,deny traverse on relationships (l:LINKS) where l.weight > 5 AND l.weight < 5 to member;
R68,grant traverse on relationships (l:LINKS) where l.weight >= 0 AND l.weight <= 20 to member;
R69,deny create on nodes (x:Device) where x.state = 'on' AND x.state = 'off' to member;
R71,deny delete on nodes (i:Item) where i.stock > 100 AND i.stock < 10 to member;
R72,grant delete on nodes (i:Item) where i.stock >= 0 AND i.stock <= 10000 to member;
R73,deny traverse on nodes (p:Patient) where p.age < 0 AND p.age > 150 to member;
R74,grant traverse on nodes (p:Patient) where p.age >= 0 AND p.age <= 120 to member;
R75,deny add{email} on nodes (c:Customer) where c.balance = 100 AND NOT(c.balance = 100) to member;
R77,deny create on relationships (r:REPORTS_TO) where r.level > 5 AND r.level <= 5 to member;
R79,deny modify{status} on nodes (d:Document) where d.type = 'confidential' AND d.type != 'confidential' to member;
R81,deny traverse on nodes (e:Employee) where (e.age > 30 AND (e.age < 25 OR NOT(e.age >= 30))) AND e.level = 'mid' to member;
R83,deny traverse on relationships (m:MANAGES) where (m.level = 'A' AND (NOT(m.level='A') OR (m.level='B' AND NOT(m.level='B')))) to member;
R84,grant delete on nodes (p:Patient) where (p.id = 5 OR (p.id > 10 AND (p.id < 8 OR p.id != p.id))) to member;
R85,deny add{email} on nodes (c:Customer) where (c.balance > 0 AND (c.balance<=0 OR (c.balance>500 AND NOT(c.balance>500)))) to member;
R86,grant traverse on nodes (s:Student) where ((s.year>=1 AND s.year<=3) OR (s.year>=4 AND NOT(s.year>6))) to member;
R87,deny modify{status} on nodes (d:Document) where (d.type='confidential' AND (d.type!='confidential' OR NOT(d.type='confidential'))) to member;
R88,grant traverse on nodes (a:Account) where ((a.flag=true AND NOT(a.flag=false)) OR (NOT(a.flag=true) AND a.flag=false)) to member;
R89,deny traverse on nodes (p:Patient) where (p.age>=18 AND (p.age<5 OR (p.age>=10 AND p.age<10))) to member;
R91,deny remove{tag} on nodes (f:File) where (f.size>=100 AND (f.size<50 OR (NOT(f.size>=100)))) to member;
R93,deny traverse on relationships (o:OWNS) where (o.count=3 AND (o.count!=3 OR (o.count=3 AND NOT(o.count=3)))) to member;
R94,grant delete on nodes (v:Vehicle) where (v.speed>0 AND (v.speed<=200 OR (v.speed>200 AND v.speed<500))) to member;
R95,deny add{notes} on nodes (r:Report) where (r.value<5 AND (r.value>10 OR r.value=r.value+1)) to member;
R96,grant traverse on nodes (x:Device) where ((x.state='on' OR x.state='off') AND NOT((x.state='on' AND x.state='off'))) to member;
R97,deny traverse on relationships (g:GROUPS) where (g.rank>=1 AND (g.rank<0 OR (g.rank>=10 AND g.rank<10))) to member;
R98,deny modify{code} on nodes (app:Application) where (app.version>1 AND (app.version<1 OR app.version!=app.version)) to member;
R99,grant create on nodes (acc:Account) where ((acc.credit>=0 AND acc.credit<=1000) OR (acc.credit>1000 AND NOT(acc.credit<=1000))) to member;
R100,deny traverse on nodes (emp:Employee) where (emp.experience>2 AND (emp.experience<2 OR NOT(emp.experience>0))) to member;
R102,deny traverse on relationships (c:CONNECTS) where (c.latency<5 AND (c.latency>=20 OR NOT(c.latency<5))) to member;
R104,deny traverse on nodes (sys:System) where (sys.mode='safe' AND (sys.mode='unsafe' OR NOT(sys.mode='safe'))) to member;
R105,grant remove{label} on relationships (t:TAGS) where ((t.count>=0 AND t.count<=50) OR (t.count>50 AND NOT(t.count<=50))) to member;
R106,grant traverse on nodes (u:User) where ((u.age>=18 AND u.age<=120) AND NOT(u.age<18)) to member;
R107,deny modify{email} on nodes (c:Client) where (c.status='active' AND (c.status!='active' OR NOT(c.status='active'))) to member;
R109,grant remove{flag} on nodes (i:Item) where ((i.stock>=0 AND i.stock<=500) OR (i.stock>500 AND NOT(i.stock<=500))) to member;
R110,grant traverse on relationships (l:LINKS) where ((l.weight>=0 AND l.weight<=10) OR (l.weight>10 AND NOT(l.weight<=10))) to member;
R111,deny add{tag} on nodes (d:Data) where (d.owner='user' AND (NOT(d.owner='user') OR d.owner!='user')) to member;
R112,grant delete on nodes (p:Patient) where ((p.age>0 AND p.age<=120) AND NOT(p.age<0)) to member;
R113,deny traverse on nodes (v:Vehicle) where (v.speed<0 AND (v.speed>=0 OR NOT(v.speed<0))) to member;
R114,grant traverse on nodes (e:Employee) where ((e.age>=18 AND e.age<=65) OR (e.age>65 AND NOT(e.age<=65))) to member;
R115,deny modify{status} on nodes (d:Document) where (d.type='public' AND (d.type!='public' OR NOT(d.type='public'))) to member;
R117,deny traverse on relationships (m:MANAGES) where (m.level>0 AND (m.level<=0 OR NOT(m.level>0))) to member;
R119,deny add{notes} on nodes (r:Report) where (r.value<0 AND (r.value>=0 OR NOT(r.value<0))) to member;
R120,grant traverse on nodes (sys:System) where ((sys.mode='safe' OR sys.mode='maintenance') AND NOT(sys.mode='offline')) to member;
