R46, grant modify{*} on nodes (p:Patient) to Supervisor; | Element_Condition_Bypass | add deny modify{insurance} on nodes (p:Patient) to Supervisor;

R47, deny modify{medication} on relationships (p:PRESCRIBES) to JuniorDoctor; | Modify_Bypass_AddRemove | none;
R48, grant add{medication} on relationships (p:PRESCRIBES) to JuniorDoctor; | Modify_Bypass_AddRemove | remove R48;
R49, grant remove{medication} on relationships (p:PRESCRIBES) to JuniorDoctor; | Modify_Bypass_AddRemove | none;

R50, deny modify{*} on nodes (e:Event) to LabTechnician; | Modify_Bypass_AddRemove | none;
R51, grant add{*} on nodes (e:Event) to LabTechnician; | Modify_Bypass_AddRemove | add deny add{result} on nodes (e:Event) to LabTechnician;
R52, grant remove{result} on nodes (e:Event) to LabTechnician; | Modify_Bypass_AddRemove | none;

R53, deny modify{status} on nodes (t:Treatment) to CareCoordinator; | Modify_Bypass_AddRemove | none;
R54, grant add{status} on nodes (t:Treatment) to CareCoordinator; | Modify_Bypass_AddRemove | remove R54;
R55, grant remove{status} on nodes (t:Treatment) to CareCoordinator; | Modify_Bypass_AddRemove | none;

R56, deny modify{*} on relationships (t:TREATS) to ComplianceOfficer; | Modify_Bypass_AddRemove | none;
R57, grant add{*} on relationships (t:TREATS) to ComplianceOfficer; | Modify_Bypass_AddRemove | add deny add{priority} on relationships (t:TREATS) to ComplianceOfficer;
R58, grant remove{priority} on relationships (t:TREATS) to ComplianceOfficer; | Modify_Bypass_AddRemove | none;

R59, grant delete on nodes (m:MedicalRecord) where m.confidentiality = "high" to DataManager; | Element_Condition_Bypass | none;
R60, grant modify{confidentiality} on nodes (m:MedicalRecord) to DataManager; | Element_Condition_Bypass | remove R60;
R61, grant create on nodes (p:Patient) where p.riskScore > 7 to DataManager; | Element_Condition_Bypass | none;
R62, grant add{*} on nodes (p:Patient) to DataManager; | Element_Condition_Bypass | add deny add{riskScore} on nodes (p:Patient) to DataManager;

R63, grant traverse on relationships (f:FOLLOWS_UP) where f.interval < 30 to NurseManager; | Element_Condition_Bypass | none;
R64, grant remove{interval} on relationships (f:FOLLOWS_UP) to NurseManager; | Element_Condition_Bypass | remove R64;
R65, grant create on nodes (e:Event) where e.roomNumber >= 200 to NurseManager; | Element_Condition_Bypass | none;
R66, grant modify{*} on nodes (e:Event) to NurseManager; | Element_Condition_Bypass | add deny modify{roomNumber} on nodes (e:Event) to NurseManager;

R67, deny modify{treatmentPlan} on nodes (p:Patient) to CaseWorker; | Modify_Bypass_AddRemove | none;
R68, grant add{treatmentPlan} on nodes (p:Patient) to CaseWorker; | Modify_Bypass_AddRemove | remove R68;
R69, grant remove{treatmentPlan} on nodes (p:Patient) to CaseWorker; | Modify_Bypass_AddRemove | none;

R70, deny modify{*} on nodes (d:Doctor) to HRManager; | Modify_Bypass_AddRemove | none;
R71, grant add{*} on nodes (d:Doctor) to HRManager; | Modify_Bypass_AddRemove | add deny add{salary} on nodes (d:Doctor) to HRManager;
R72, grant remove{salary} on nodes (d:Doctor) to HRManager; | Modify_Bypass_AddRemove | none;
