rule_id,rule_text;
R152,grant read{*} on relationships (t:TREATS) to HeadPhysician;



R153,grant create on nodes (e:Invoice) where e.amount > 2000 to Z;
R154,grant create on nodes (e:Invoice) where e.amount > 500 to Z;
R155,grant create on relationships (r:FRIEND_OF) to Z;
R156,grant create on nodes (e:Invoice) where e.amount > 1000 to Z;
R157,grant create on nodes (*) to Z;
R158,grant create on nodes (e:Document) to Y;
R159,grant traverse on nodes (e:Document) to Y;
R160,deny traverse on nodes (e:Document) to Y;
R161,grant create on relationships (*) to X;
R162,grant traverse on relationships (r:CONNECTED) where e.link != 5000 AND e.link > 5000 AND e.link <= 5000 to X;
R163,deny traverse on relationships (*) to X;
R164,grant create on nodes (*) where e.level < 5 to X;
R165,grant traverse on nodes (e:Project) to X;
R166,deny traverse on nodes (*) to X;
R167,grant traverse on nodes (e:Employee) where e.salary != 5000 AND e.salary > 5000 to W;
R168,grant create on relationships (*) to W;
R169,grant traverse on relationships (r:WORKS_ON) where r.year > 2020 and r.year < 2018 to W;
R170,grant delete on nodes (d:Document) where d.status = archived to EditorEditor;
R171,grant modify{status} on nodes (d:Document) to EditorEditor;
R172,grant create on nodes (p:Post) where p.visibility = private to ModeratorModerator;
R173,grant modify{*} on nodes (p:Post) to ModeratorModerator;
R174,deny modify{*} on nodes (c:Customer) to SupportSupport;
R175,grant add{phone} on nodes (c:Customer) where c.trust_level > 5 and c.trust_level < 3 to SupportSupport;
R176,grant remove{phone} on nodes (c:Customer) to SupportSupport;
R177,deny modify{role} on nodes (u:User) to IT_SupportIT_Support;
R178,grant add{role} on nodes (u:User) to IT_SupportIT_Support;
R179,grant remove{role} on nodes (u:User) to IT_SupportIT_Support;



R180,grant create on nodes (e:Invoice) where e.amount > 2000 to ZZ;
R181,grant create on nodes (e:Invoice) where e.amount > 500 to ZZ;
R182,grant create on relationships (r:FRIEND_OF) to ZZ;
R183,grant create on nodes (e:Invoice) where e.amount > 1000 to ZZ;
R184,grant create on nodes (*) to ZZ;
R185,grant create on nodes (e:Document) to YY;
R186,grant traverse on nodes (e:Document) to YY;
R187,deny traverse on nodes (e:Document) to YY;
R188,grant create on relationships (*) to XX;
R189,grant traverse on relationships (r:CONNECTED) where e.link != 5000 AND e.link > 5000 AND e.link <= 5000 to XX;
R190,deny traverse on relationships (*) to XX;
R191,grant create on nodes (*) where e.level < 5 to XX;
R192,grant traverse on nodes (e:Project) to XX;
R193,deny traverse on nodes (*) to XX;
R194,grant traverse on nodes (e:Employee) where e.salary != 5000 AND e.salary > 5000 to WW;
R195,grant create on relationships (*) to WW;
R196,grant traverse on relationships (r:WORKS_ON) where r.year > 2020 and r.year < 2018 to WW;
R197,grant delete on nodes (d:Document) where d.status = archived to Editor_Editor;
R198,grant modify{status} on nodes (d:Document) to Editor_Editor;
R199,grant create on nodes (p:Post) where p.visibility = private to Moderator_Moderator;
R200,grant modify{*} on nodes (p:Post) to Moderator_Moderator;
R201,deny modify{*} on nodes (c:Customer) to Support_Support;
R202,grant add{phone} on nodes (c:Customer) where c.trust_level > 5 and c.trust_level < 3 to Support_Support;
R203,grant remove{phone} on nodes (c:Customer) to Support_Support;
R204,deny modify{role} on nodes (u:User) to IT_Support_IT_Support;
R205,grant add{role} on nodes (u:User) to IT_Support_IT_Support;
R206,grant remove{role} on nodes (u:User) to IT_Support_IT_Support;



R207,grant delete on nodes (e:Event) where e.status = "critical" to alpha_SeniorDoctor;
R208,grant modify{status} on nodes (e:Event) to alpha_SeniorDoctor;
R209,deny create on nodes (p:Patient) where p.age < 18 to alpha_Intern;
R210,grant modify{*} on nodes (p:Patient) to alpha_Intern;
R211,grant create on nodes (*) to alpha_Intern;
R212,grant traverse on nodes (p:Patient) where p.condition = "stable" to alpha_Intern;
R213,deny delete on nodes (p:Patient) where p.status = critical to alpha_Intern;
R214,deny delete on nodes (p:Patient) where p.status <> discharged or p.status = critical to alpha_Intern;
R215,grant delete on relationships (t:TREATS) where t.priority >= 5 to alpha_HeadPhysician;
R216,grant add{*} on relationships (t:TREATS) to alpha_HeadPhysician;
R217,grant traverse on relationships (t:TREATS) where t.status = "active" to alpha_HeadPhysician;
R218,grant modify{status} on relationships (t:TREATS) to alpha_HeadPhysician;
R219,grant create on nodes (t:Treatment) where t.cost > 10000 to alpha_BillingManager;
R220,grant modify{cost} on nodes (t:Treatment) to alpha_BillingManager;
R221,grant delete on nodes (t:Treatment) where t.approved = "no" to alpha_BillingManager;
R222,grant add{*} on nodes (t:Treatment) to alpha_BillingManager;
R223,grant create on relationships (p:PRESCRIBES) where p.dosage > 500 to alpha_Doctor;
R224,grant remove{dosage} on relationships (p:PRESCRIBES) to alpha_Doctor;
R225,grant traverse on relationships (p:PRESCRIBES) where p.frequency = "daily" to alpha_Doctor;
R226,grant modify{*} on relationships (p:PRESCRIBES) to alpha_Doctor;
R227,deny modify{diagnosis} on nodes (p:Patient) to alpha_Nurse;
R228,grant add{diagnosis} on nodes (p:Patient) to alpha_Nurse;
R229,grant read{diagnosis} on nodes (p:Patient) to alpha_Nurse;
R230,grant remove{diagnosis} on nodes (p:Patient) to alpha_Nurse;
R231,deny modify{*} on nodes (m:MedicalRecord) to alpha_Intern;
R232,grant add{*} on nodes (m:MedicalRecord) to alpha_Intern;
R233,grant remove{notes} on nodes (m:MedicalRecord) to alpha_Intern;
R234,grant read{notes} on nodes (m:MedicalRecord) to alpha_Intern;
R235,grant traverse on relationships (pr:PRESCRIBES) where pr.age > 90 AND pr.age < 5 to alpha_JuniorDoctor;
R236,grant create on relationships (pr:PRESCRIBES) where pr.dosage >= 1000 AND pr.dosage <= 100 to alpha_JuniorDoctor;
R237,deny traverse on nodes (*) to alpha_MedicalSecretary;
R238,grant traverse on nodes (m:MedicalRecord) to alpha_MedicalSecretary;
R239,grant create on nodes (*) to alpha_MedicalSecretary;
R240,grant create on nodes (*) where p.age >= 65 to alpha_SeniorDoctor;
R241,grant traverse on nodes (p:Patient) where p.age >= 0 to alpha_SeniorDoctor;
R242,grant traverse on relationships (t:TREATS) where t.age = 30 to alpha_DepartmentHead;
R243,grant traverse on relationships (t:TREATS) where t.age >= 18 AND t.age <= 65 to alpha_DepartmentHead;
R244,grant traverse on relationships (t:TREATS) where t.age >= 25 AND t.age <= 40 to alpha_DepartmentHead;
R245,grant add{approval_status} on nodes (t:Treatment) where t.approved = false to alpha_Nurse;
R246,grant read{approval_status} on nodes (t:Treatment) to alpha_Nurse;
R247,deny read{*} on nodes (t:Treatment) to alpha_Nurse;
R248,grant create on relationships (*) to alpha_Nurse;
R249,grant traverse on relationships (r:WORKS_ON) where r.year > 2020 to alpha_Nurse;
R250,grant create on nodes (e:Document) to alpha_Nurse;
R251,grant traverse on nodes (e:Document) to alpha_Nurse;
R252,deny traverse on nodes (e:Document) to alpha_Nurse;
R253,grant create on nodes (p:Project) where p.active = true AND p.active = false to alpha_DataManager;
R254,grant create on nodes (p:Project) where p.phase = "init" AND p.phase != "init" to alpha_DataManager;
R255,grant create on nodes (o:Order) where o.status = "paid" AND o.amount > 0 to alpha_DataManager;
R256,grant create on nodes (o:Order) where o.status = "paid" to alpha_DataManager;
R257,grant create on nodes (o:Order) where o.status = "paid" AND o.amount > 1000 to alpha_DataManager;
R258,grant read{*} on relationships (t:TREATS) to alpha_HeadPhysician;

R259,grant delete on nodes (e:Event) where e.status = "critical" to beta_SeniorDoctor;
R260,grant modify{status} on nodes (e:Event) to beta_SeniorDoctor;
R261,deny create on nodes (p:Patient) where p.age < 18 to beta_Intern;
R262,grant modify{*} on nodes (p:Patient) to beta_Intern;
R263,grant create on nodes (*) to beta_Intern;
R264,grant traverse on nodes (p:Patient) where p.condition = "stable" to beta_Intern;
R265,deny delete on nodes (p:Patient) where p.status = critical to beta_Intern;
R266,deny delete on nodes (p:Patient) where p.status <> discharged or p.status = critical to beta_Intern;
R267,grant delete on relationships (t:TREATS) where t.priority >= 5 to beta_HeadPhysician;
R268,grant add{*} on relationships (t:TREATS) to beta_HeadPhysician;
R269,grant traverse on relationships (t:TREATS) where t.status = "active" to beta_HeadPhysician;
R270,grant modify{status} on relationships (t:TREATS) to beta_HeadPhysician;
R271,grant create on nodes (t:Treatment) where t.cost > 10000 to beta_BillingManager;
R272,grant modify{cost} on nodes (t:Treatment) to beta_BillingManager;
R273,grant delete on nodes (t:Treatment) where t.approved = "no" to beta_BillingManager;
R274,grant add{*} on nodes (t:Treatment) to beta_BillingManager;
R275,grant create on relationships (p:PRESCRIBES) where p.dosage > 500 to beta_Doctor;
R276,grant remove{dosage} on relationships (p:PRESCRIBES) to beta_Doctor;
R277,grant traverse on relationships (p:PRESCRIBES) where p.frequency = "daily" to beta_Doctor;
R278,grant modify{*} on relationships (p:PRESCRIBES) to beta_Doctor;
R279,deny modify{diagnosis} on nodes (p:Patient) to beta_Nurse;
R280,grant add{diagnosis} on nodes (p:Patient) to beta_Nurse;
R281,grant read{diagnosis} on nodes (p:Patient) to beta_Nurse;
R282,grant remove{diagnosis} on nodes (p:Patient) to beta_Nurse;
R283,deny modify{*} on nodes (m:MedicalRecord) to beta_Intern;
R284,grant add{*} on nodes (m:MedicalRecord) to beta_Intern;
R285,grant remove{notes} on nodes (m:MedicalRecord) to beta_Intern;
R286,grant read{notes} on nodes (m:MedicalRecord) to beta_Intern;
R287,grant traverse on relationships (pr:PRESCRIBES) where pr.age > 90 AND pr.age < 5 to beta_Junior_Doctor;
R288,grant create on relationships (pr:PRESCRIBES) where pr.dosage >= 1000 AND pr.dosage <= 100 to beta_Junior_Doctor;
R289,deny traverse on nodes (*) to beta_Medical_Secretary;
R290,grant traverse on nodes (m:MedicalRecord) to beta_Medical_Secretary;
R291,grant create on nodes (*) to beta_Medical_Secretary;
R292,grant create on nodes (*) where p.age >= 65 to beta_Senior_Doctor;
R293,grant traverse on nodes (p:Patient) where p.age >= 0 to beta_Senior_Doctor;
R294,grant traverse on relationships (t:TREATS) where t.age = 30 to beta_Department_Head;
R295,grant traverse on relationships (t:TREATS) where t.age >= 18 AND t.age <= 65 to beta_Department_Head;
R296,grant traverse on relationships (t:TREATS) where t.age >= 25 AND t.age <= 40 to beta_Department_Head;
R297,grant add{approval_status} on nodes (t:Treatment) where t.approved = false to beta_Nurse;
R298,grant read{approval_status} on nodes (t:Treatment) to beta_Nurse;
R299,deny read{*} on nodes (t:Treatment) to beta_Nurse;
R300,grant create on relationships (*) to beta_Nurse;
R301,grant traverse on relationships (r:WORKS_ON) where r.year > 2020 to beta_Nurse;
R302,grant create on nodes (e:Document) to beta_Nurse;
R303,grant traverse on nodes (e:Document) to beta_Nurse;
R304,deny traverse on nodes (e:Document) to beta_Nurse;
R305,grant create on nodes (p:Project) where p.active = true AND p.active = false to beta_DataManager;
R306,grant create on nodes (p:Project) where p.phase = "init" AND p.phase != "init" to beta_DataManager;
R307,grant create on nodes (o:Order) where o.status = "paid" AND o.amount > 0 to beta_DataManager;
R308,grant create on nodes (o:Order) where o.status = "paid" to beta_DataManager;
R309,grant create on nodes (o:Order) where o.status = "paid" AND o.amount > 1000 to beta_DataManager;
R310,grant read{*} on relationships (t:TREATS) to beta_HeadPhysician;
